date,valid email address list
2011-01-01,62
2011-02-01,22
2011-03-01,39
2011-04-01,53
2011-05-01,40
2011-06-01,31
2011-07-01,20
2011-08-01,29
2011-09-01,56
2011-10-01,18
2011-11-01,35
2011-12-01,35
2012-01-01,16
2012-02-01,83
2012-03-01,16
2012-04-01,42
2012-05-01,69
2012-06-01,47
2012-07-01,47
2012-08-01,23
2012-09-01,61
2012-10-01,91
2012-11-01,42
2012-12-01,63
2013-01-01,51
2013-02-01,35
2013-03-01,68
2013-04-01,51
2013-05-01,37
2013-06-01,38
2013-07-01,50
2013-08-01,25
2013-09-01,67
2013-10-01,23
2013-11-01,29
2013-12-01,53
2014-01-01,61
2014-02-01,60
2014-03-01,48
2014-04-01,50
2014-05-01,28
2014-06-01,69
2014-07-01,49
2014-08-01,24
2014-09-01,100
2014-10-01,44
2014-11-01,51
2014-12-01,50
2015-01-01,42
2015-02-01,45
2015-03-01,88
2015-04-01,58
2015-05-01,62
2015-06-01,100
2015-07-01,72
2015-08-01,41
2015-09-01,71
2015-10-01,53
2015-11-01,83
2015-12-01,30
2016-01-01,51
2016-02-01,60
2016-03-01,22
2016-04-01,27
2016-05-01,65
2016-06-01,41
2016-07-01,83
2016-08-01,62
2016-09-01,75
2016-10-01,80
2016-11-01,30
2016-12-01,64
2017-01-01,64
