date,valid email address list,how to protect against phishing
2011-01-01,100,17
2011-02-01,35,35
2011-03-01,31,21
2011-04-01,34,17
2011-05-01,42,16
2011-06-01,73,33
2011-07-01,27,16
2011-08-01,30,15
2011-09-01,35,15
2011-10-01,23,14
2011-11-01,33,28
2011-12-01,28,19
2012-01-01,32,19
2012-02-01,44,27
2012-03-01,33,13
2012-04-01,35,22
2012-05-01,45,37
2012-06-01,42,13
2012-07-01,31,13
2012-08-01,25,12
2012-09-01,25,19
2012-10-01,26,56
2012-11-01,52,15
2012-12-01,49,17
2013-01-01,34,14
2013-02-01,37,19
2013-03-01,34,27
2013-04-01,46,21
2013-05-01,23,15
2013-06-01,34,15
2013-07-01,53,10
2013-08-01,36,10
2013-09-01,45,50
2013-10-01,31,22
2013-11-01,35,29
2013-12-01,24,16
2014-01-01,47,24
2014-02-01,51,19
2014-03-01,37,23
2014-04-01,36,33
2014-05-01,39,30
2014-06-01,47,15
2014-07-01,29,25
2014-08-01,42,16
2014-09-01,59,23
2014-10-01,30,33
2014-11-01,27,15
2014-12-01,39,15
2015-01-01,42,28
2015-02-01,27,15
2015-03-01,58,25
2015-04-01,56,20
2015-05-01,33,8
2015-06-01,42,23
2015-07-01,67,14
2015-08-01,44,14
2015-09-01,43,19
2015-10-01,51,20
2015-11-01,50,21
2015-12-01,32,24
2016-01-01,50,20
2016-02-01,42,40
2016-03-01,39,23
2016-04-01,48,18
2016-05-01,47,19
2016-06-01,51,7
2016-07-01,73,7
2016-08-01,31,25
2016-09-01,61,22
2016-10-01,45,27
2016-11-01,36,36
2016-12-01,41,18
2017-01-01,51,13
